category,metric,simulated,census,unit,status,note
structural,duplicate HH IDs,0.0,0.0,count,OK,
structural,duplicate individual IDs,0.0,0.0,count,OK,
structural,individuals with missing HH,0.0,0.0,count,OK,
structural,HH assigned to unknown building,0.0,0.0,count,OK,
structural,HH housing refs not found in Assets,0.0,0.0,count,OK,
structural,assets assigned to >1 HH,0.0,0.0,count,OK,
structural,workers with no workplace assigned,0.0,0.0,count,OK,working_status==2 but stat_wp is NaN -> allocation shortfall
structural,assets with negative price,0.0,0.0,count,OK,
structural,workplace rows over capacity,0.0,0.0,count,OK,
demographics,kid share (age_group=1 vs age 0-19),34.794,38.464,%,OK,
demographics,adult share (age_group=2 vs age 20-64),52.831,46.89,%,OK,
demographics,elderly share (age_group=3 vs age 65+),12.375,14.645,%,OK,
demographics,HH size 1 share,28.617,28.25,%,OK,
demographics,HH size 2 share,26.859,26.267,%,OK,
demographics,HH size 3 share,14.831,13.75,%,OK,
demographics,HH size 4 share,11.242,11.417,%,OK,
demographics,HH size 5 share,8.17,8.417,%,OK,
demographics,HH size 6 share,4.22,4.967,%,OK,
demographics,HH size 7+ share,6.061,6.967,%,OK,
demographics,HH with children share,38.453,38.383,%,OK,
demographics,HH with elderly (65+) share,24.346,30.417,%,OK,
demographics,dis_hear share,3.047,2.967,%,OK,
demographics,dis_see share,2.73,2.8,%,OK,
demographics,dis_reme share,3.467,3.583,%,OK,
demographics,dis_dress share,2.884,2.667,%,OK,
demographics,dis_walk share,6.407,6.45,%,OK,
income,individual income decile 1 share,9.604,11.602,%,OK,
income,individual income decile 2 share,11.209,13.168,%,OK,
income,individual income decile 3 share,12.213,12.487,%,OK,
income,individual income decile 4 share,10.877,12.235,%,OK,
income,individual income decile 5 share,10.366,10.568,%,OK,
income,individual income decile 6 share,10.698,9.769,%,OK,
income,individual income decile 7 share,12.617,10.502,%,OK,
income,individual income decile 8 share,11.549,9.785,%,OK,
income,individual income decile 9 share,7.12,6.217,%,OK,
income,individual income decile 10 share,3.748,3.667,%,OK,
income,"HH_asiron=0 share (info only, not census-comparable)",3.247,,%,INFO,
income,"HH_asiron=1 share (info only, not census-comparable)",4.944,,%,INFO,
income,"HH_asiron=2 share (info only, not census-comparable)",6.671,,%,INFO,
income,"HH_asiron=3 share (info only, not census-comparable)",7.084,,%,INFO,
income,"HH_asiron=4 share (info only, not census-comparable)",6.96,,%,INFO,
income,"HH_asiron=5 share (info only, not census-comparable)",7.612,,%,INFO,
income,"HH_asiron=6 share (info only, not census-comparable)",8.191,,%,INFO,
income,"HH_asiron=7 share (info only, not census-comparable)",9.877,,%,INFO,
income,"HH_asiron=8 share (info only, not census-comparable)",12.907,,%,INFO,
income,"HH_asiron=9 share (info only, not census-comparable)",16.134,,%,INFO,
income,"HH_asiron=10 share (info only, not census-comparable)",16.372,,%,INFO,
cars,HH with >=1 car share,52.198,50.9,%,OK,
cars,HH with >=2 cars share,6.671,11.933,%,OK,
labor,labor force participation rate,63.084,62.317,%,OK,
labor,employment rate (of labor force),86.738,87.3,%,OK,
labor,"commuters: outside-locality (comm99, untracked workplace) share",33.826,33.95,%,OK,
labor,"commuters: within-locality (comm31, real workplace) share",66.174,66.05,%,OK,
labor,workers with no workplace at all,0.0,0.0,count,OK,allocation shortfall -- ran out of workplaces for this SA/metro zone
labor,individuals wanting work but unemployed,1479.0,,count,INFO,expected > 0; census unemployment isn't directly comparable here
