category,metric,simulated,census,unit,status,note
structural,duplicate HH IDs,0.0,0.0,count,OK,
structural,duplicate individual IDs,0.0,0.0,count,OK,
structural,individuals with missing HH,0.0,0.0,count,OK,
structural,HH assigned to unknown building,0.0,0.0,count,OK,
structural,HH housing refs not found in Assets,0.0,0.0,count,OK,
structural,assets assigned to >1 HH,0.0,0.0,count,OK,
structural,workers with no workplace assigned,0.0,0.0,count,OK,working_status==2 but stat_wp is NaN -> allocation shortfall
structural,assets with negative price,0.0,0.0,count,OK,
structural,workplace rows over capacity,0.0,0.0,count,OK,
demographics,kid share (age_group=1 vs age 0-19),31.946,34.842,%,OK,
demographics,adult share (age_group=2 vs age 20-64),53.744,51.078,%,OK,
demographics,elderly share (age_group=3 vs age 65+),14.31,14.08,%,OK,
demographics,HH size 1 share,28.298,29.625,%,OK,
demographics,HH size 2 share,27.007,27.069,%,OK,
demographics,HH size 3 share,13.314,12.625,%,OK,
demographics,HH size 4 share,11.956,11.181,%,OK,
demographics,HH size 5 share,10.236,10.056,%,OK,
demographics,HH size 6 share,4.948,5.119,%,OK,
demographics,HH size 7+ share,4.241,4.319,%,OK,
demographics,HH with children share,37.66,37.3,%,OK,
demographics,HH with elderly (65+) share,30.725,27.381,%,OK,
demographics,dis_hear share,3.263,3.744,%,OK,
demographics,dis_see share,3.86,4.469,%,OK,
demographics,dis_reme share,4.207,5.044,%,OK,
demographics,dis_dress share,4.486,5.212,%,OK,
demographics,dis_walk share,8.279,9.256,%,OK,
income,HH income decile 1 share,6.301,13.373,%,OK,
income,HH income decile 2 share,10.843,13.667,%,OK,
income,HH income decile 3 share,14.21,14.354,%,OK,
income,HH income decile 4 share,16.698,13.136,%,OK,
income,HH income decile 5 share,16.392,13.955,%,OK,
income,HH income decile 6 share,13.631,10.868,%,OK,
income,HH income decile 7 share,10.292,8.555,%,OK,
income,HH income decile 8 share,6.635,6.474,%,OK,
income,HH income decile 9 share,3.735,4.237,%,OK,
income,HH income decile 10 share,1.225,1.381,%,OK,
cars,HH with >=1 car share,63.242,59.5,%,OK,
cars,HH with >=2 cars share,13.169,16.994,%,OK,
labor,labor force participation rate,81.965,60.194,%,FAIL,
labor,employment rate (of labor force),63.746,87.9,%,FAIL,
labor,commuters: local (comm99) share,1.83,23.956,%,FAIL,census comm31/comm34 are NaN for this dataset
labor,commuters: metro workplace share,98.17,,%,INFO,no valid census target (comm31/comm34 all NaN in sa_data_b7.csv)
labor,workers with no workplace at all,0.0,0.0,count,OK,allocation shortfall -- ran out of workplaces for this SA/metro zone
labor,individuals wanting work but unemployed,10196.0,,count,INFO,expected > 0; census unemployment isn't directly comparable here
