category,metric,simulated,census,unit,status,note
structural,duplicate HH IDs,0.0,0.0,count,OK,
structural,duplicate individual IDs,0.0,0.0,count,OK,
structural,individuals with missing HH,0.0,0.0,count,OK,
structural,HH assigned to unknown building,0.0,0.0,count,OK,
structural,HH housing refs not found in Assets,0.0,0.0,count,OK,
structural,assets assigned to >1 HH,0.0,0.0,count,OK,
structural,workers with no workplace assigned,0.0,0.0,count,OK,working_status==2 but stat_wp is NaN -> allocation shortfall
structural,assets with negative price,0.0,0.0,count,OK,
structural,workplace rows over capacity,0.0,0.0,count,OK,
demographics,kid share (age_group=1 vs age 0-19),32.297,34.842,%,OK,
demographics,adult share (age_group=2 vs age 20-64),55.993,51.078,%,OK,
demographics,elderly share (age_group=3 vs age 65+),11.71,14.08,%,OK,
demographics,old-old (70+) share of elderly,32.58,36.377,%,OK,
demographics,HH size 1 share,28.682,29.625,%,OK,
demographics,HH size 2 share,27.467,27.069,%,OK,
demographics,HH size 3 share,13.192,12.625,%,OK,
demographics,HH size 4 share,11.834,11.181,%,OK,
demographics,HH size 5 share,10.155,10.056,%,OK,
demographics,HH size 6 share,4.716,5.119,%,OK,
demographics,HH size 7+ share,3.954,4.319,%,OK,
demographics,HH with children share,37.645,37.3,%,OK,
demographics,HH with elderly (65+) share,22.928,27.381,%,OK,
demographics,dis_hear share,3.243,3.744,%,OK,
demographics,dis_see share,3.846,4.469,%,OK,
demographics,dis_reme share,4.177,5.044,%,OK,
demographics,dis_dress share,4.468,5.212,%,OK,
demographics,dis_walk share,8.286,9.256,%,OK,
income,individual income decile 1 share,11.209,13.373,%,OK,
income,individual income decile 2 share,11.667,13.667,%,OK,
income,individual income decile 3 share,12.409,14.354,%,OK,
income,individual income decile 4 share,11.642,13.136,%,OK,
income,individual income decile 5 share,13.037,13.955,%,OK,
income,individual income decile 6 share,12.046,10.868,%,OK,
income,individual income decile 7 share,10.522,8.555,%,OK,
income,individual income decile 8 share,9.058,6.474,%,OK,
income,individual income decile 9 share,6.195,4.237,%,OK,
income,individual income decile 10 share,2.216,1.381,%,OK,
income,"HH_asiron=0 share (info only, not census-comparable)",2.327,,%,INFO,
income,"HH_asiron=1 share (info only, not census-comparable)",5.547,,%,INFO,
income,"HH_asiron=2 share (info only, not census-comparable)",6.722,,%,INFO,
income,"HH_asiron=3 share (info only, not census-comparable)",7.582,,%,INFO,
income,"HH_asiron=4 share (info only, not census-comparable)",7.765,,%,INFO,
income,"HH_asiron=5 share (info only, not census-comparable)",8.728,,%,INFO,
income,"HH_asiron=6 share (info only, not census-comparable)",9.479,,%,INFO,
income,"HH_asiron=7 share (info only, not census-comparable)",10.08,,%,INFO,
income,"HH_asiron=8 share (info only, not census-comparable)",12.579,,%,INFO,
income,"HH_asiron=9 share (info only, not census-comparable)",14.837,,%,INFO,
income,"HH_asiron=10 share (info only, not census-comparable)",14.355,,%,INFO,
cars,HH with >=1 car share,63.421,59.5,%,OK,
cars,HH with >=2 cars share,13.931,16.994,%,OK,
labor,labor force participation rate,61.304,60.194,%,OK,
labor,employment rate (of labor force),87.9,87.9,%,OK,
labor,"commuters: outside-locality (comm99, untracked workplace) share",24.598,23.956,%,OK,
labor,"commuters: within-locality (comm31, real workplace) share",75.402,76.044,%,OK,
labor,workers with no workplace at all,0.0,0.0,count,OK,allocation shortfall -- ran out of workplaces for this SA/metro zone
labor,individuals wanting work but unemployed,2430.0,,count,INFO,expected > 0; census unemployment isn't directly comparable here
