category,metric,simulated,census,unit,status,note
structural,duplicate HH IDs,0.0,0.0,count,OK,
structural,duplicate individual IDs,0.0,0.0,count,OK,
structural,individuals with missing HH,0.0,0.0,count,OK,
structural,HH assigned to unknown building,0.0,0.0,count,OK,
structural,HH housing refs not found in Assets,0.0,0.0,count,OK,
structural,assets assigned to >1 HH,0.0,0.0,count,OK,
structural,workers with no workplace assigned,0.0,0.0,count,OK,working_status==2 but stat_wp is NaN -> allocation shortfall
structural,assets with negative price,0.0,0.0,count,OK,
structural,workplace rows over capacity,0.0,0.0,count,OK,
demographics,kid share (age_group=1 vs age 0-19),32.297,34.842,%,OK,
demographics,adult share (age_group=2 vs age 20-64),45.675,51.078,%,OK,
demographics,elderly share (age_group=3 vs age 65+),22.027,14.08,%,OK,
demographics,HH size 1 share,28.682,29.625,%,OK,
demographics,HH size 2 share,27.467,27.069,%,OK,
demographics,HH size 3 share,13.192,12.625,%,OK,
demographics,HH size 4 share,11.834,11.181,%,OK,
demographics,HH size 5 share,10.155,10.056,%,OK,
demographics,HH size 6 share,4.716,5.119,%,OK,
demographics,HH size 7+ share,3.954,4.319,%,OK,
demographics,HH with children share,37.645,37.3,%,OK,
demographics,HH with elderly (65+) share,38.023,27.381,%,FAIL,
demographics,dis_hear share,3.286,3.744,%,OK,
demographics,dis_see share,3.861,4.469,%,OK,
demographics,dis_reme share,4.196,5.044,%,OK,
demographics,dis_dress share,4.454,5.212,%,OK,
demographics,dis_walk share,8.263,9.256,%,OK,
income,HH income decile 1 share,5.731,13.373,%,OK,
income,HH income decile 2 share,6.928,13.667,%,OK,
income,HH income decile 3 share,7.828,14.354,%,OK,
income,HH income decile 4 share,7.719,13.136,%,OK,
income,HH income decile 5 share,8.917,13.955,%,OK,
income,HH income decile 6 share,9.049,10.868,%,OK,
income,HH income decile 7 share,10.309,8.555,%,OK,
income,HH income decile 8 share,12.011,6.474,%,OK,
income,HH income decile 9 share,15.318,4.237,%,FAIL,
income,HH income decile 10 share,14.126,1.381,%,FAIL,
cars,HH with >=1 car share,63.146,59.5,%,OK,
cars,HH with >=2 cars share,13.398,16.994,%,OK,
labor,labor force participation rate,81.858,60.194,%,FAIL,
labor,employment rate (of labor force),65.829,87.9,%,FAIL,
labor,commuters: local (comm99) share,24.598,23.956,%,OK,census comm31/comm34 are NaN for this dataset
labor,commuters: metro workplace share,75.402,,%,INFO,no valid census target (comm31/comm34 all NaN in sa_data_b7.csv)
labor,workers with no workplace at all,0.0,0.0,count,OK,allocation shortfall -- ran out of workplaces for this SA/metro zone
labor,individuals wanting work but unemployed,9163.0,,count,INFO,expected > 0; census unemployment isn't directly comparable here
